	3753	170	1087	0	0	0	0	0	0	0	0	0	0	6237	687	1562	2760	10560	0	6018	2731	4233	870	0	28012	11071
	6658	632	687	0	0	0	16911	1054	0	0	0	0	0	10951	1252	1391	11943	4828	0	53176	3808	4850	8087	0	4654	8125
	15523	1212	3639	0	0	0	25072	0	0	0	0	0	0	24786	1728	3929	3864	15055	0	89136	4968	7057	3588	0	0	29987
	15023	1087	2443	0	0	0	0	0	0	0	0	5481	0	20363	1460	2938	20706	4530	5022	25123	3040	20255	4558	0	91554	16123
	10554	894	1217	0	0	0	0	0	0	0	0	11188	0	15971	1693	1558	9540	11802	12091	15428	4028	0	3532	0	88531	24444
	12384	664	1743	0	0	0	27492	0	0	0	0	0	0	19288	1656	2784	5772	12947	0	58228	3564	17839	4924	0	34320	27482
	6874	507	1492	0	0	0	0	0	0	0	0	3754	0	17464	916	3302	2812	9024	0	12485	4097	7354	0	0	53129	14723
	10988	559	3101	0	0	0	8762	6803	0	0	0	0	0	20008	1073	3857	12518	8226	3360	28939	39881	10965	3432	0	88130	11160
	10343	804	1241	0	0	0	0	0	0	0	0	8691	0	15811	1075	1547	11323	6360	0	16026	4697	8741	7071	0	50507	15488
	12265	1304	1904	0	0	0	30192	0	0	0	0	3681	0	24326	2817	2823	10730	19541	0	94646	8917	0	4065	0	27881	25866
	9987	328	2651	0	0	0	21902	0	0	0	0	0	0	16149	1061	4660	9486	15294	0	69076	5546	8776	1835	0	9016	14965
	14073	1250	1670	0	0	0	26793	0	0	0	0	0	0	21290	2469	3142	15868	12223	0	46455	9088	18637	1711	0	49716	19981
	19260	1528	2691	0	0	0	24257	0	0	510	0	0	0	30265	2978	3952	9660	16218	0	106736	10410	11789	2350	0	14773	29072
	10147	890	2032	0	0	0	0	612	0	0	0	5667	0	15932	1674	2694	7693	7950	29808	37788	61579	0	0	0	55125	16512
	8075	564	936	0	0	0	0	0	0	0	0	6376	0	11537	1058	1334	2263	6396	0	15322	1804	832	1144	0	43196	15046
	16492	766	0	0	0	0	32582	0	0	0	0	0	0	27252	2013	0	1224	12835	0	118871	21931	6375	1658	0	23350	39602
	9900	938	2545	0	0	0	0	0	0	0	0	0	0	19632	2225	3218	5480	14427	0	37145	5742	14217	0	0	101909	30667
	12660	785	2259	0	0	0	0	0	0	0	0	4464	0	20771	1296	3270	12532	14700	0	35784	0	14557	0	0	82970	22140
	4975	566	1175	0	0	0	0	2052	0	0	0	9394	0	8622	998	1567	23890	3990	0	9798	21956	4446	2280	0	21452	11967
	13567	870	2682	0	0	0	0	3337	0	0	0	0	0	18963	2064	3184	0	14871	0	20383	9784	26763	1160	0	59557	17813
	13118	830	2457	0	0	0	0	2951	4983	0	0	0	0	21688	1503	3271	9546	10710	0	65848	7145	31875	0	0	10560	12328
	13913	507	2672	0	0	0	0	0	0	0	0	5640	0	26300	1137	4415	0	25342	0	50779	8217	5720	0	0	143173	26323
	5740	739	1222	0	0	0	0	1444	0	0	0	1871	0	11428	1276	2156	23687	5408	6970	61859	5458	7184	2213	0	43473	10590
	13310	1296	2909	0	0	0	22171	0	0	0	0	8445	0	23739	2943	4371	0	24213	0	23796	8134	17563	0	0	89204	33617
	14641	1159	2898	0	0	0	0	0	0	0	0	4984	0	24451	2867	4445	3417	22337	0	22750	9464	13659	0	0	114572	32314
	7004	639	1940	0	0	0	17172	0	0	0	0	0	0	16842	1583	3313	41801	15569	0	108434	5001	15887	9550	17701	23397	20500
	7175	474	2494	0	0	5520	0	0	0	814	0	0	0	13333	1573	4034	0	5496	55772	22953	7523	0	2328	0	13742	14638
	11523	1354	2422	0	0	0	0	0	0	0	0	0	0	24905	3042	4449	0	7224	21828	24165	10857	22636	13222	0	36060	11452
	3799	330	47	0	5356	0	5383	2088	0	0	0	4284	0	33333	3712	1483	0	7789	8343	34839	9673	7395	8976	25066	24747	8686
	6893	233	2615	0	0	0	22408	0	0	0	0	0	0	13706	1733	5795	0	0	0	76488	9082	756	2217	7360	0	44765
	15420	515	2298	0	0	0	13272	9971	0	0	0	0	0	29270	1798	4472	0	13016	0	53876	39513	108227	0	0	23233	35609
	6475	593	2182	0	0	0	38590	2241	0	0	0	0	0	15281	2350	4556	0	10116	16128	93682	9362	0	0	10053	6652	14336
	12932	635	541	0	0	0	39431	0	0	0	0	0	29510	27096	2582	2689	0	12622	10782	53403	8599	14547	7409	36875	8726	93483
	22171	1085	819	0	0	0	0	0	0	0	0	0	0	33075	3093	3457	0	16359	117449	44186	13757	13647	11775	0	25897	26980
	12127	1392	1496	0	0	0	0	0	0	0	0	0	35023	17727	4029	4014	0	10398	18389	0	1972	0	5095	25857	37572	73190
	14858	2649	2142	0	0	20670	0	0	0	0	0	0	24140	21553	3576	2495	0	18492	39866	25984	10153	26234	2221	0	0	35346
