	6658	632	687	0	0	0	16911	1674	588	0	0	0	0	10951	1252	1391	11943	4828	0	38805	3828	17993	8087	0	4654	8125
	15523	1212	3639	0	0	0	25072	0	6553	0	0	0	0	24786	1728	3929	3864	15055	0	74421	4968	10459	3588	0	4760	29987
	15023	1087	2443	0	0	0	0	2905	0	0	0	0	0	20363	1460	2938	20706	4530	5022	56981	4580	41034	4558	0	39953	16123
	10554	894	1217	0	0	0	14934	2833	0	0	0	11188	0	15971	1693	1558	9540	11802	12091	15542	4028	22815	3532	0	47835	24444
	12384	664	1743	0	0	0	0	0	16660	0	0	0	0	19288	1656	2784	5772	12947	0	28650	3564	29957	4924	0	34320	55774
	6874	507	1492	0	0	0	0	0	6967	0	0	0	0	17464	916	3302	2812	9024	0	17597	4097	32577	0	0	7829	26475
	10988	559	3101	0	0	0	7331	3350	725	0	0	0	0	20008	1073	3857	12518	8226	3360	32144	14501	22471	3432	0	72975	41143
	10343	804	1241	0	0	0	0	0	1512	0	0	0	0	15811	1075	1547	11323	6360	0	21834	4697	21465	7071	0	39154	15488
	12265	1304	1904	0	0	0	0	7236	0	0	0	3681	0	24326	2817	2823	10730	19541	0	31886	9052	42834	4065	0	21406	75088
	9987	328	2651	0	0	0	0	4593	0	0	0	0	14661	16149	1061	4660	9486	15294	0	22692	5698	17792	1835	0	0	63845
	14073	1250	1670	0	0	0	26793	0	6964	0	0	3249	0	21290	2469	3142	15868	12223	0	71676	9088	23537	1711	0	9382	19981
	19260	1528	2691	0	0	0	24257	0	11449	510	0	0	0	30265	2978	3952	9660	16218	0	31451	10410	72825	5150	0	14773	29072
	10147	890	2032	3330	0	0	0	612	0	0	0	0	0	15932	1674	2694	7693	7950	29808	90565	14853	0	0	0	51411	16512
	8075	564	936	0	0	0	0	0	0	0	0	0	0	11537	1058	1334	2263	6396	0	23071	4540	4276	1144	0	35643	15046
	16492	766	0	0	0	0	32582	0	0	0	0	0	0	27252	2013	0	3537	12835	0	37377	21931	81293	1658	0	26248	40967
	9900	938	2545	0	0	0	0	5031	0	0	0	0	0	19632	2225	3218	5480	14427	0	37145	22927	19175	0	0	74735	30667
	12660	785	2259	0	0	0	0	0	7812	0	0	0	0	20771	1296	3270	12532	14700	0	35784	4791	14622	0	0	60666	36240
	4975	566	1175	0	0	0	9310	2052	0	0	0	0	0	8622	998	1567	23890	3990	0	9798	2310	16179	2280	0	29449	11967
	13567	870	2682	0	0	0	0	5123	0	0	0	0	0	18963	2064	3184	0	14871	0	34493	5656	19933	12256	0	35683	25653
	13118	830	2457	0	0	0	0	2951	4983	0	0	0	0	21688	1503	3271	9546	10710	0	31236	4583	51276	0	0	20260	20401
	13913	507	2672	0	0	0	24779	7520	5355	0	0	5640	0	26300	1137	4415	0	25342	0	50844	8217	53781	0	0	5985	77731
	5740	739	1222	0	0	0	10374	2704	6753	0	0	1871	0	11428	1276	2156	23687	5408	6970	34305	5493	47265	2213	0	12524	10590
	13310	1296	2909	0	0	0	0	0	2788	0	0	5048	0	23739	2943	4371	0	24213	0	93275	8134	43131	0	0	16937	33617
	14641	1159	2898	3083	0	0	0	0	0	0	0	4984	31534	24451	2867	4445	12501	22337	0	31641	9464	35308	0	0	9527	63118
	7004	639	1940	0	0	0	9604	0	0	0	0	6668	0	16842	1583	3313	41801	15569	0	71931	5001	53174	9550	17701	23513	20500
	7175	474	2494	0	0	0	6678	0	0	0	0	0	0	13333	1573	4034	0	5496	5667	29064	7523	33688	2306	0	13742	24622
	11523	1354	2422	0	0	0	9314	0	0	0	0	0	0	24905	3042	4449	0	7224	21828	24280	13251	20242	13222	0	21295	16788
	3799	330	47	0	5356	0	5383	2088	0	0	0	4284	0	33333	3712	1483	0	7789	8343	33303	9673	8931	8976	25066	24747	8686
	6893	233	2615	0	0	0	22408	7992	0	0	0	0	0	13706	1733	5795	0	0	0	26122	9094	43118	2217	7360	0	44765
	15420	515	2298	0	0	0	13272	13007	0	0	0	0	0	29270	1798	4472	28730	13016	0	53876	15161	101961	2152	0	19933	35609
	6475	593	2182	0	0	0	38590	2241	0	0	0	0	0	15281	2350	4556	0	10116	16128	42850	9362	45098	5734	10053	6652	14336
	12932	635	541	0	0	0	39431	0	0	2736	0	0	29510	27096	2582	2689	0	12622	10782	47318	8599	14026	14897	36875	8726	89865
	22171	1085	819	0	0	0	37934	6812	4661	0	0	0	0	33075	3093	3457	0	16359	0	40883	20018	70419	11775	0	25897	35292
	12127	1392	1496	0	0	0	0	1767	0	3979	0	0	35023	17727	4029	4014	0	10398	18389	0	1972	644	5105	25857	7895	96467
	14858	2649	2142	0	0	20670	24670	0	0	540	0	0	24140	21553	3576	2495	0	18492	39306	25984	10153	11288	2241	0	0	25622
